age,education-num,hours-per-week,native-country,capital_net,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male
0.39804146896983184,1.1464993888332355,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.324805102006148,0.36499516434622636,3.858359928159215,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.11461309977595538,-0.02575694789727828,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.13992223726753,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
-0.4075585676306909,-0.02575694789727828,-1.3344835210907569,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-1.066685870303846,1.1464993888332355,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.7005040354854265,-0.4165090601407829,-0.847654447723572,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6272676685217426,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,1.1464993888332355,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True
2.302187010025613,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,0.3221449611287027,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.8469767694127943,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.39804146896983184,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-1.066685870303846,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.13992223726753,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.1878494667396393,0.36499516434622636,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7642233037882513,1.5372515010767402,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.5540313015580587,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9202131363764782,-0.02575694789727828,0.12600369901079772,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.3501142394977224,-0.4165090601407829,0.12600369901079772,0.31394707178142967,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-1.13992223726753,-0.4165090601407829,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.2131586042312137,-0.02575694789727828,-0.6853780899345104,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.7737404024491104,-0.02575694789727828,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.13992223726753,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.2131586042312137,-0.02575694789727828,-0.44196355325091796,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5445142028971997,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.3343222006670071,-0.02575694789727828,-1.9024507733524725,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7737404024491104,-0.02575694789727828,1.0996618457451675,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0.324805102006148,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.993449503340162,-0.4165090601407829,1.9921818135850062,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
1.8627688082435097,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9202131363764782,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0.6177505698608835,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.39804146896983184,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.04137673281227149,-0.4165090601407829,-2.957247098981373,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8469767694127943,-2.761021733601811,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True
1.4965869734250903,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.17833236807878017,-0.02575694789727828,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.17833236807878017,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.4075585676306909,-1.1980132846277922,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.2768778725340386,-2.761021733601811,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.2131586042312137,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.13992223726753,-0.02575694789727828,-0.3608253743563872,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.4075585676306909,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.2131586042312137,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0.324805102006148,0.755747276589731,-0.6853780899345104,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.4233506064614063,-0.4165090601407829,2.560149065846722,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.04137673281227149,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.17833236807878017,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.48079493459437483,0.36499516434622636,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.7737404024491104,0.36499516434622636,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-1.066685870303846,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2768778725340386,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.3343222006670071,-0.02575694789727828,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.04137673281227149,-2.370269621358306,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.3343222006670071,1.1464993888332355,1.5864909191123522,0.2440077103586993,1.8586521716673532,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.3343222006670071,1.5372515010767402,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.2863949711948977,-0.4165090601407829,1.0185236668506366,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.5540313015580587,-2.370269621358306,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0.6177505698608835,1.5372515010767402,-0.44196355325091796,0.2440077103586993,0.4485966414991196,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.6177505698608835,1.1464993888332355,1.34307638242876,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9202131363764782,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.48079493459437483,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.39804146896983184,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2.302187010025613,-0.4165090601407829,-0.27968719546185633,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.11461309977595538,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.48079493459437483,1.1464993888332355,-0.03627265877826391,0.3286709224552583,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.8469767694127943,-0.02575694789727828,-1.253345342196226,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2.1557142760982453,-1.1980132846277922,-0.44196355325091796,0.2440077103586993,-0.38062947212491394,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0824779091345613,1.1464993888332355,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.48079493459437483,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.4328677051222654,-0.02575694789727828,-1.0099308055126337,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True
1.2036415055703547,-0.4165090601407829,-0.03627265877826391,0.28773373903921196,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.066685870303846,0.36499516434622636,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.17833236807878017,-1.1980132846277922,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2.4486597439529807,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
2.302187010025613,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-1.066685870303846,-0.4165090601407829,0.6128327723779826,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.2131586042312137,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-1.13992223726753,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.7005040354854265,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.47127783593351574,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.48079493459437483,-0.02575694789727828,0.7751091301670442,0.2978366373008787,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.2131586042312137,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.04137673281227149,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.5061040720859493,-0.02575694789727828,-2.064727131141534,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6272676685217426,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7642233037882513,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.7005040354854265,1.1464993888332355,-0.03627265877826391,0.2440077103586993,1.009013522637613,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.3343222006670071,0.36499516434622636,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2.5951324778803486,-0.4165090601407829,-2.7949707411923113,0.2440077103586993,0.7641956467003382,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6272676685217426,-0.4165090601407829,-1.253345342196226,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.1878494667396393,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4233506064614063,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.3777133956383844,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.5793404390496333,-1.1980132846277922,-2.064727131141534,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.993449503340162,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7005040354854265,-0.8072611723842875,0.7751091301670442,0.2539434451352561,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.7737404024491104,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.8469767694127943,-1.5887653968712967,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.5061040720859493,-1.1980132846277922,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.17833236807878017,1.5372515010767402,-0.44196355325091796,0.2440077103586993,3.5558086868275396,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6909869368245675,0.755747276589731,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.17833236807878017,-0.4165090601407829,-0.03627265877826391,0.20959075355317527,-0.1327629707699039,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.9202131363764782,-1.1980132846277922,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.8374596707519352,0.755747276589731,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.04137673281227149,-1.1980132846277922,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.057168771642987,-0.8072611723842875,0.36941823569439014,0.2440077103586993,0.5317048213652112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.993449503340162,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.6909869368245675,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.4075585676306909,1.1464993888332355,1.9921818135850062,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.1878494667396393,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.2863949711948977,-0.02575694789727828,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.1304051386066707,1.1464993888332355,2.3978727080576605,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
