,income
26851,0
29238,0
37619,1
3688,0
5580,1
37087,0
21344,1
8263,1
16911,0
33599,0
6192,1
34779,1
42987,0
15962,0
26584,1
42859,1
13515,0
21095,0
8895,0
45844,0
43715,0
45030,1
15170,0
38295,0
14891,0
33238,0
4095,0
34497,0
43401,1
5409,0
44304,0
22290,0
23137,0
34551,0
21741,0
47890,0
30186,0
5039,0
30042,0
44320,0
37040,0
28080,0
20423,1
22183,0
44228,0
45419,0
45516,0
40701,0
31294,0
14575,0
9859,0
41250,0
28662,0
9881,0
46057,0
46460,1
41292,0
9348,1
41000,1
16395,0
47862,0
1447,0
31066,0
12398,0
26587,0
32390,0
28030,0
26199,1
13950,0
27517,1
9533,0
27259,0
14457,0
44071,0
3908,0
7518,0
1514,1
41867,0
27825,1
17832,0
42475,0
17759,0
10694,0
32810,0
17773,0
47689,0
37494,0
3025,0
26181,0
11373,1
35947,0
13045,0
21722,0
23074,0
10936,0
18168,0
34197,0
35548,1
41517,0
14814,1
37199,0
31693,0
38023,0
37999,0
25870,0
13742,0
14374,0
4042,1
43638,0
25539,0
36879,1
26036,0
23258,0
9988,0
43531,1
5287,1
7302,0
42385,0
4599,1
26569,0
8993,0
9394,0
2821,0
33630,1
32777,0
36075,0
18056,0
10352,0
38271,0
41514,0
11737,0
43128,1
47526,0
41079,0
20395,0
47949,0
44322,0
47110,0
1789,0
18027,0
13342,0
46746,1
17480,0
26273,0
26632,1
14500,0
29777,0
33949,0
14732,0
29546,0
11777,1
14634,0
32867,0
22245,0
24202,0
5508,0
44923,0
8242,0
26276,0
31545,0
20467,1
10280,0
41198,0
10377,0
29093,1
26074,1
2116,0
41328,0
23733,1
24691,0
28891,0
23450,0
39827,0
26600,1
20397,0
27126,0
37081,0
37507,0
32813,1
38117,0
20618,0
36194,0
35384,0
33165,0
40636,1
46646,0
12471,0
32332,0
40887,0
6932,0
20097,0
46921,0
42654,0
23093,0
30712,0
4571,1
39660,0
20332,0
42277,1
9328,0
20617,0
23884,0
32217,0
9009,0
2235,0
22685,0
35531,0
40759,0
867,0
15388,1
36503,1
8022,0
11028,0
26317,1
46477,0
14299,1
36844,0
22571,0
35971,0
8472,0
39678,1
48078,0
21935,0
28171,0
11547,0
42856,0
555,0
3753,0
21903,0
14551,0
5507,1
33889,0
29388,0
40332,0
45562,0
37130,0
5705,0
48461,1
18156,0
33797,1
3294,0
1720,0
21369,0
33431,0
35651,0
37287,0
21666,0
27213,1
36694,0
30162,0
9165,1
38685,0
36071,1
10985,0
14991,1
31588,1
34599,1
36433,0
28523,1
37265,0
44399,0
2828,1
39190,0
8768,1
34658,0
43238,0
28228,0
46523,0
41410,0
38766,0
23990,1
25630,0
9715,1
38641,0
1075,0
33751,1
33349,1
30444,0
11269,0
24161,0
35149,0
45406,0
30342,1
41969,0
27969,0
3813,0
24715,0
22489,0
27398,0
46004,0
41593,0
30795,0
4243,0
1104,1
23058,0
35632,0
34850,0
14415,1
33087,0
26409,0
5489,0
26690,0
23420,1
33746,0
38240,0
44464,0
4175,0
26297,1
24367,0
3954,0
48392,0
5755,1
48719,1
29662,0
46682,0
13905,1
27368,1
14984,0
16570,0
37142,0
11098,1
6099,0
46894,0
24432,0
20177,0
29717,1
31871,0
26572,0
19905,0
27201,0
3657,1
43650,1
34471,1
16639,0
43438,0
14506,0
38605,0
28861,0
26392,0
21120,0
11310,0
47507,0
20039,1
26465,1
33571,0
37815,0
32306,0
10190,0
26504,0
23375,0
31936,0
7659,0
44293,0
38037,0
43251,0
45643,0
38065,0
16641,0
46489,1
39521,0
28558,0
193,0
45270,0
46555,0
26358,0
25217,0
18323,1
25727,0
2181,1
23672,1
40763,0
26605,0
17121,1
3022,1
45050,0
14208,0
33832,0
7118,0
15389,0
37505,1
33092,0
35490,1
1874,0
36813,0
40873,0
37728,0
4802,0
30648,0
23332,0
34224,0
12604,1
23541,0
16300,0
20754,0
24775,0
10358,0
33921,1
21433,1
14869,0
22230,0
7357,0
7931,1
12923,0
28885,0
41823,0
27738,1
8919,1
9642,0
36582,0
20524,0
26489,0
29609,1
21720,0
15885,0
24688,0
38076,0
43415,0
2685,0
22214,1
48130,1
44088,0
33970,1
27850,0
36241,1
21697,0
32122,0
48217,0
4257,1
17009,0
5426,0
8649,0
40820,0
41178,0
44886,0
13217,0
39165,0
11252,0
29393,0
40513,1
26376,0
33501,0
41126,0
39683,0
6650,0
8567,0
22885,0
35346,0
13030,0
31982,0
3528,0
28518,0
5181,0
14881,0
46716,0
25422,1
27459,0
45285,0
43949,0
15373,0
19812,0
28551,1
9932,0
45427,1
21302,0
37524,0
30407,0
3112,0
44245,0
5419,0
15163,0
39257,1
43665,0
20068,0
12757,0
6996,0
9982,0
42323,0
36419,0
40766,0
47003,0
31161,1
16148,0
28349,1
37655,1
24732,1
39880,1
4980,0
41596,0
34549,0
2522,0
3177,0
12164,0
721,0
30422,1
46790,1
45015,0
25265,0
13914,1
43981,0
46333,1
33561,0
26393,0
9838,0
3901,0
18524,0
5520,0
9250,0
16571,0
20103,0
21485,0
35580,0
43340,0
41068,1
6475,1
27031,0
25953,1
16057,0
37277,1
38174,0
22547,1
15093,0
5370,1
21514,1
19417,1
20771,0
31653,1
39829,0
15243,0
13410,1
7222,1
45267,0
39292,0
42493,1
43662,0
41857,0
35040,0
26491,0
31747,1
37631,0
26881,0
31917,0
38525,0
37570,1
30605,0
966,1
36573,0
44722,0
20952,0
21970,0
26618,0
38453,0
14778,0
35917,0
5619,0
3459,0
26454,0
28033,0
18149,1
48594,0
40741,0
41903,0
27549,0
43965,0
40090,0
41161,1
36471,0
30287,0
39454,1
14660,0
41005,0
5941,1
334,0
7054,0
29468,0
4778,0
28821,0
2712,0
7078,0
46258,0
15541,0
19557,1
20599,1
24061,0
7181,0
11372,0
163,0
25944,0
46631,0
21257,0
5783,0
37622,0
36639,0
42683,1
14070,0
16582,0
47040,0
41270,0
16532,0
13819,0
17274,0
47422,1
22414,1
20037,0
46868,1
48415,1
46937,0
29555,1
11453,1
38104,0
20500,0
38524,0
17307,1
38540,0
22871,0
23558,0
6618,0
23796,0
43211,0
14068,0
34633,0
30185,0
41223,0
17803,0
7333,0
28655,0
35925,1
8061,0
3780,0
20486,1
32004,1
5933,0
39793,0
47941,0
517,0
2791,0
24100,1
37756,0
11054,0
22468,0
12037,0
31738,0
45778,1
31117,0
37141,0
4925,0
38328,0
15065,0
41653,0
4124,0
32865,0
43249,0
31574,0
39588,1
30644,0
7689,0
30657,1
7442,0
35426,0
41848,0
33689,0
30189,0
39860,0
14919,1
11562,1
47992,0
38302,0
11049,0
16288,0
26882,1
18352,1
36273,1
32275,0
37000,1
9128,0
22672,0
13562,0
704,1
30297,1
998,0
26837,0
37722,0
14666,0
27599,0
48062,0
3880,1
45416,0
26944,0
17857,0
8238,0
26577,0
46369,0
46736,1
32372,1
7068,0
12342,0
41881,0
25107,0
17975,0
23342,0
33872,0
34560,0
2623,0
6787,1
15800,0
5174,0
27821,1
39962,0
24140,1
26979,0
7264,0
22816,0
30403,0
24932,0
31944,0
11102,1
29554,0
12078,0
28737,0
10960,1
36867,0
43496,1
27510,0
24136,1
9522,0
30760,0
7425,0
9137,0
38775,0
17366,1
48800,0
32636,0
919,0
5208,0
23975,1
47922,0
14594,1
35892,0
15392,0
7475,0
6989,0
29613,0
31579,0
34198,0
28052,0
19012,0
13694,0
36910,0
22975,0
9610,1
30977,0
8498,0
4232,1
13337,0
44699,1
32922,0
17728,1
30144,0
47370,1
27387,0
33325,0
26375,0
45353,0
5040,0
8098,0
18564,0
35489,0
29983,1
39922,0
30461,0
34869,0
10222,0
8754,0
14636,0
41645,0
23693,0
17167,0
34266,1
37316,0
11739,0
34427,0
28813,0
11829,1
38589,1
7918,0
6843,1
44437,0
44309,1
43855,0
41870,0
27541,0
37692,0
31728,0
47555,0
4252,0
48831,0
16999,0
25090,0
4713,0
12703,0
33896,0
14140,0
16325,0
36495,0
10569,0
41765,0
29980,0
33974,1
25183,0
38183,1
26442,1
18558,0
27522,0
47372,0
24971,0
1614,0
9272,0
17467,0
15764,0
25212,0
1185,0
22950,0
3985,0
25675,0
44142,0
4592,1
37153,1
40582,0
42698,1
23940,0
25473,0
17404,1
10413,0
12126,0
1877,0
15067,0
46392,0
4618,1
30384,0
20069,0
32780,0
48058,0
33742,1
34554,0
26152,0
19893,1
29876,0
46139,0
29745,0
43517,0
16556,0
25911,1
1303,0
34318,0
37349,0
8929,0
31055,0
46009,0
7410,0
27717,0
20367,0
27130,0
2154,0
43077,0
36458,0
32711,0
1325,0
18344,0
35255,1
6715,0
4295,0
39698,0
23907,0
21549,0
1975,1
9510,0
24245,0
3309,0
31425,1
5921,0
36524,0
29054,0
32433,0
4134,0
14702,1
2176,0
46951,0
6251,0
23100,0
28873,0
9430,0
2539,0
21572,0
14921,0
31022,0
4839,0
48528,0
31844,0
35898,0
8939,1
48037,1
43614,0
5614,1
15624,0
4521,0
1442,1
36506,1
42377,0
5141,0
33338,0
31131,0
45260,1
36980,0
4661,1
12040,0
47801,0
19554,0
34868,0
48687,0
23588,0
9295,0
12220,1
22132,1
2596,0
42219,0
32199,1
24568,0
29582,0
42546,0
48203,0
36833,0
38081,0
27478,0
37387,0
20776,0
9512,0
525,0
8618,1
34730,1
47496,0
45732,0
43961,0
48680,0
6307,0
47205,0
26191,0
1535,0
25259,1
27469,0
25992,1
16895,0
21209,1
13262,1
20764,0
15940,1
9991,0
12492,0
43594,0
31719,0
14770,0
35620,1
38800,0
27616,0
28124,0
43394,0
4648,0
23950,0
16353,0
30594,0
5516,0
43918,1
39395,1
24401,1
35221,0
45668,0
31031,0
26757,0
22409,0
51,0
720,0
39650,0
10416,0
32750,0
11906,1
40728,1
11936,0
46570,0
6127,0
30175,0
15809,1
12916,0
29516,0
759,0
44560,0
8044,0
444,0
23787,0
39012,0
11299,0
46216,0
24255,0
23723,0
34356,1
18915,0
10848,1
1897,0
9193,0
35679,0
7498,1
23367,0
28314,0
1863,0
42089,0
2802,0
14584,1
24491,0
15920,1
28795,0
40096,0
8430,0
11246,1
46331,0
12970,1
11795,0
38334,1
21664,0
15180,0
15412,0
3008,0
4767,0
16179,0
2645,0
32831,0
131,0
37236,1
47111,0
40578,0
13381,0
25709,1
33285,0
1882,1
45709,1
38701,1
14229,1
10495,0
13224,0
32513,1
27629,0
38756,1
33609,0
41874,1
5019,0
45722,1
30523,0
46387,0
22383,0
44514,0
19962,0
37652,0
24602,1
46610,0
46371,1
31565,0
28991,0
36474,0
42855,0
36112,0
24904,0
23449,0
36714,0
33046,0
28711,0
18329,0
2033,0
35723,1
12283,0
42663,0
9444,0
45131,1
42212,0
6357,0
45918,0
44694,1
5712,1
23219,0
28690,1
23133,0
2986,1
21630,0
25027,0
5282,1
37936,1
40130,0
35216,0
20026,0
32638,0
42504,1
39288,0
9935,0
1093,0
15848,0
33318,0
42079,0
20606,0
40524,1
9136,0
41486,0
16907,0
31849,0
1208,0
22310,0
34797,0
32165,0
36914,0
47458,0
19673,0
35884,0
40082,0
6612,0
31167,0
670,0
2094,0
29533,0
40828,0
3237,0
4051,0
3752,0
29255,1
48188,0
16368,0
19650,1
7237,0
33807,0
20349,0
22190,0
19924,0
8073,0
43603,0
18221,0
16320,1
16396,0
21690,0
17958,0
25341,0
18243,0
7760,0
47933,1
15723,0
9959,1
11272,1
31960,0
29199,0
6245,1
36908,0
29178,0
251,0
6144,0
25452,0
20240,1
13453,0
8901,0
40789,0
36508,0
15781,0
28364,0
30510,0
41469,0
15164,0
38464,0
42237,1
25592,0
23749,0
44074,1
38199,1
43449,0
36842,0
10373,0
11716,0
36280,0
16605,0
30350,0
17680,0
46373,0
25842,0
36589,1
42365,0
20516,0
48623,0
35057,0
27728,0
8043,0
26470,1
24174,0
36803,0
38551,0
23864,0
8308,0
3760,1
37080,0
26672,0
46615,0
1308,0
1560,0
4961,1
37960,0
36795,0
22351,0
28451,0
25048,0
19505,0
19144,0
21872,0
3689,0
1866,0
42749,0
19067,0
461,0
31222,0
40199,1
30783,1
10320,0
46659,1
28261,1
23214,0
31005,0
22226,0
22167,0
18632,1
16219,0
1921,1
17947,0
9551,0
40423,1
34221,0
44689,0
13359,1
10672,0
25253,0
39405,0
2438,0
1666,1
46651,1
29040,0
15570,0
45128,0
27384,0
37502,0
8916,0
46641,0
483,0
20363,1
5766,0
48303,1
315,0
38946,0
40565,0
41761,1
1987,0
23855,0
48261,1
29071,0
17030,0
44414,0
1541,0
3820,0
35705,0
13795,0
33119,0
22265,0
8652,0
23543,1
2270,0
16660,0
33146,0
32970,1
1161,0
3401,1
15598,0
1462,1
28146,0
10321,0
23753,0
26050,1
4037,0
25707,1
8722,1
11518,0
5862,0
31877,0
39189,0
34951,1
16890,0
29455,0
34495,0
12534,0
44497,0
39592,0
10994,1
38484,1
17216,0
29342,0
38534,1
27194,0
3634,0
27499,1
46309,1
9202,0
13959,0
14047,0
24811,0
20903,0
21104,1
20461,0
9839,0
47554,0
20986,0
46452,0
5522,0
42156,0
36051,0
40732,0
38687,0
35091,1
4094,0
5347,1
3745,0
14307,0
26223,0
38734,1
43728,0
46279,0
25200,0
33064,0
518,0
17754,0
37108,0
40144,0
8521,0
19946,0
9212,0
1246,1
18919,0
29484,0
16030,0
22837,0
9742,0
35034,0
42157,0
42103,1
14020,0
733,0
29462,0
32742,1
21994,0
16462,1
16710,0
26656,0
18397,0
11068,0
15446,0
3932,1
21489,1
44585,0
20687,0
36755,0
7458,0
10613,1
39382,0
4743,0
290,0
38423,0
21026,0
44244,0
34094,0
18284,1
1396,0
357,1
12753,0
35049,0
27383,0
35962,1
17678,0
5708,1
18386,0
11423,0
9022,1
35273,0
43886,0
31224,0
16477,0
37345,1
13241,1
18956,0
26887,1
3700,1
24525,0
18373,1
41526,1
33985,0
17989,0
34928,0
12530,1
14120,1
13734,0
13145,0
25494,0
38164,0
11747,1
41077,1
48822,1
31115,0
23743,0
31421,0
28362,1
34115,0
42679,1
33715,1
36040,1
19996,0
31272,1
19183,0
25274,1
11810,0
25794,1
3963,0
46690,1
12963,0
27916,1
17289,0
5923,0
25782,1
32965,0
3876,0
5542,1
42564,0
36122,0
4039,0
22542,0
33730,1
13570,0
44617,0
995,1
40185,1
225,0
22325,0
11433,0
4118,0
2959,0
40886,0
27160,1
32546,0
26495,1
26023,1
33576,1
28075,0
25344,0
46770,1
39610,0
15771,0
15268,0
45264,1
9670,0
47456,0
48035,0
7138,1
34061,0
7605,0
32015,0
47337,0
32934,0
48324,0
19870,0
568,0
10712,0
21729,1
18394,1
3974,0
27267,0
17460,0
40162,1
47891,0
13767,0
5940,1
17647,0
44328,0
40173,0
7647,0
45104,0
15756,0
30865,0
18008,0
41038,0
13397,0
19135,0
47010,0
44593,0
42972,0
37753,0
20450,0
43053,0
30617,1
47437,0
988,0
5016,0
306,0
24296,0
20300,0
27369,0
37469,1
45704,0
38533,0
48028,0
1083,1
8195,1
12161,0
35402,0
26003,1
40048,0
45809,0
30658,0
19982,0
11421,0
3205,0
28108,0
40294,0
14933,0
35539,1
4081,0
22814,0
3921,0
6378,1
23866,0
22606,0
728,0
40386,0
249,0
19409,0
9048,0
16016,0
36085,0
42052,0
29050,0
31962,0
12645,0
31699,0
812,0
17612,1
30896,0
16106,0
39473,1
46142,1
28573,0
37001,0
32072,0
42380,0
393,1
516,0
6929,0
25064,0
26997,0
13682,1
5147,0
7995,1
3541,0
46784,0
18899,1
25284,0
30547,0
5553,0
14566,0
14363,0
34501,0
47670,1
45901,0
36626,1
9285,0
34180,0
44863,0
8597,0
37476,0
33755,0
18185,0
7531,1
12671,0
12716,0
39324,0
33260,1
46516,1
14252,0
13013,0
47464,0
14405,0
17051,1
5312,0
26823,0
47415,0
22277,0
18816,0
34523,0
34074,1
19470,1
34017,1
19155,0
9013,1
25451,0
37175,0
46250,1
899,0
47117,1
16355,0
42344,0
17169,0
12426,0
47953,0
24777,0
4162,0
46532,1
32595,0
35883,1
32088,0
12995,0
47661,0
48503,1
2995,0
27894,0
8933,0
20226,1
27143,1
34473,0
26517,0
48559,0
16648,0
12643,0
3604,0
17537,0
41743,0
36671,0
10019,0
7139,0
22912,1
20537,1
36007,0
13400,0
16122,0
19749,0
4691,0
37744,0
27473,0
18468,1
45384,0
24452,1
44485,0
7723,0
47659,0
32506,1
2474,0
12945,1
33018,1
30272,0
9583,0
7495,0
42967,0
9703,0
38385,0
13630,0
41053,0
11801,0
32822,0
2007,0
18627,0
3313,0
15928,0
21259,0
1518,0
31319,0
8074,1
47004,0
33790,1
33757,0
41900,1
37031,0
25444,0
33334,0
44331,0
28831,0
4286,0
33444,0
39337,1
8721,1
9894,1
28195,0
28676,0
27120,1
4256,0
24425,0
33079,0
5974,0
14510,0
40449,1
34135,0
3652,1
13240,0
29306,0
4096,1
7729,0
19050,0
38828,0
45699,0
12730,1
10950,0
39477,1
12378,1
16913,0
17468,0
23935,0
29540,0
37407,0
15023,0
27996,0
35020,0
17253,0
6913,0
272,0
32352,0
1346,1
32177,0
477,0
46207,0
33398,0
10849,1
10229,0
39942,1
6690,0
42207,0
7044,0
13300,0
44528,0
24980,0
40608,0
37230,0
43409,1
7879,1
17497,0
10773,0
19284,0
25677,0
17949,0
14612,0
37611,0
28211,0
4665,0
2335,0
22185,0
48349,0
36494,1
12524,0
2559,0
39769,0
39111,0
38930,0
19610,0
8317,0
15626,0
11544,0
32183,1
27696,0
33903,0
34708,0
5668,1
9265,1
36329,0
10498,0
22697,1
1893,1
21438,0
41354,1
43224,0
28047,0
2163,0
14681,0
10961,0
8626,0
47621,1
30064,0
30974,0
17771,1
21049,0
1046,0
47718,0
28628,1
38523,0
34908,0
38205,0
850,1
38822,0
42379,1
7349,0
43036,0
36574,0
36719,0
30683,1
17005,0
37063,0
10907,0
41835,1
37806,0
6213,1
30670,0
30225,0
23161,0
39864,0
19566,0
31713,0
456,0
39824,0
26190,1
10802,0
40775,1
22029,0
37812,0
22435,0
33508,0
11617,1
38793,0
42779,0
8300,0
23015,1
12804,1
14172,1
26115,0
9015,0
15664,1
40181,0
3805,0
15382,1
21422,0
45897,0
14088,0
2854,0
33586,1
34332,0
22836,0
19530,0
20171,0
19394,0
39587,0
21835,0
7231,0
6381,0
40430,0
15240,0
16751,0
22299,0
20310,0
8509,0
15201,0
39393,0
31316,0
39806,1
38,1
39323,1
18904,0
42404,0
6449,0
24012,0
4091,0
43514,0
12289,0
29183,1
1427,0
38931,0
31169,0
5035,0
7935,0
8694,1
4615,0
31075,0
29946,0
39881,1
24415,1
39869,0
19584,0
36686,0
36176,1
12096,0
7629,1
17053,1
39759,0
26231,0
26933,0
17894,0
5584,1
20088,1
43253,0
6522,0
43403,0
16723,0
43663,0
4215,1
40303,0
26897,0
32875,0
26202,1
44757,1
20839,0
30517,0
16211,0
34456,0
9422,1
934,1
30334,0
12010,0
7578,0
20179,0
28027,1
25006,1
3969,0
24422,0
28256,1
503,0
11920,1
757,0
364,0
3847,1
45744,0
31045,0
26275,1
40955,0
20842,0
38644,0
32734,0
12266,1
17,0
8090,0
41635,1
13554,1
37887,0
10457,0
9543,0
27450,1
17188,0
17170,0
18927,1
17983,0
44924,0
31612,0
23956,0
16370,0
39304,0
9247,1
37684,1
32707,0
47690,0
12702,0
28927,0
21837,0
7162,0
33077,0
39350,0
31067,1
572,0
14604,0
34111,0
17161,0
48146,1
44369,0
41679,1
37207,0
12111,0
45651,0
19860,0
15788,0
42522,0
42225,0
27482,0
12192,1
30687,0
16024,0
22590,1
47440,0
24751,0
30998,0
48089,1
40353,0
26682,0
27321,0
14058,0
9719,0
33462,1
40902,0
9358,0
22055,0
48240,0
35321,0
13908,0
34670,1
14412,1
15047,0
29645,0
27907,0
41582,0
21952,0
43733,0
25187,0
42902,0
16638,0
5718,0
28264,1
20482,0
33557,0
43261,0
44686,1
25761,0
46124,0
47589,0
1709,1
2924,0
33317,0
25066,0
16286,0
42170,0
13479,1
8092,0
17596,0
38932,1
3384,1
14331,0
7497,1
17594,0
33687,0
40273,0
15684,0
5494,1
44831,0
36794,0
12747,0
37955,0
40633,0
16089,0
9238,0
21709,0
35422,0
27129,0
31347,0
34177,0
16775,0
29958,1
36905,0
3380,0
1920,0
21730,0
31685,0
41189,0
47994,0
27042,0
10488,0
48205,0
16712,0
11029,0
47957,0
15983,0
26698,0
41346,0
6136,0
2508,1
6040,0
4220,0
3084,0
17618,0
31531,1
35203,0
12307,0
3452,0
23111,0
21222,0
13547,1
19770,0
14661,1
24592,0
44853,1
10760,0
23495,0
45271,0
32914,1
15033,0
29616,0
43725,0
32164,1
9546,0
22507,0
26739,0
11809,1
46766,0
28726,0
25910,0
47934,0
45996,0
47085,0
10048,0
44958,0
25537,0
32091,0
31215,0
8140,0
41952,1
32727,1
2527,0
24537,0
13027,0
2140,0
47907,0
11928,0
26156,0
4253,0
48127,0
10004,0
33437,0
25750,0
3343,0
8631,0
5935,0
47760,0
41087,1
25165,0
6424,0
12169,0
42575,0
3487,0
24433,0
23067,0
3065,0
11362,1
7848,1
19314,1
24634,0
10445,1
12175,0
6540,0
10851,0
25398,0
35958,0
32826,1
23838,0
4669,1
31135,0
68,1
46325,1
40534,0
28549,0
6044,0
2025,0
14121,0
141,0
33771,0
18283,0
2942,0
45489,1
40795,0
48096,0
1835,0
48643,1
23904,1
31185,1
46776,0
40970,1
20473,0
27699,0
27715,0
37826,1
14354,0
12526,1
2242,1
46543,1
11025,1
42850,1
10546,0
16443,0
13495,0
27335,0
44117,0
12451,0
19330,0
37282,0
28612,0
34726,0
26456,0
5459,0
8779,0
9623,0
28511,1
14365,0
41553,1
32873,0
3870,0
21058,1
46220,0
21634,0
79,0
8603,0
18654,1
33646,0
18422,0
47569,0
48698,0
45816,0
44011,0
42684,0
18306,0
15251,0
38383,0
26025,0
21308,0
30253,0
26500,0
2000,0
47238,0
28183,0
6974,0
24040,0
24072,1
47139,0
17288,0
44121,0
24372,0
26173,1
23346,0
8575,0
29020,0
43545,0
31338,1
43444,0
21424,1
1872,1
38501,0
42517,0
37802,0
31225,0
12777,0
22057,1
30893,0
21917,0
22144,0
28764,1
14478,0
12481,0
13663,0
45623,0
23679,0
29877,0
23252,0
27887,0
24460,0
679,0
27085,0
17558,0
9517,0
29364,0
28592,0
27898,0
5591,0
22097,0
27337,0
1553,0
32297,1
43967,0
13109,1
25867,0
30699,0
43351,0
46123,0
42289,0
39357,1
34733,1
22198,0
2225,0
689,0
17710,0
12322,1
16975,0
27320,0
4897,1
28704,1
27155,0
45998,0
39022,0
48658,1
36281,0
23229,0
3637,0
27444,0
16061,0
14667,0
24580,0
10090,0
5470,0
26167,0
41470,0
40574,1
39476,0
6195,0
20841,0
28560,0
8643,1
33206,0
46002,1
31140,0
45513,0
44000,0
47170,1
31486,1
39153,0
46353,0
20801,0
433,1
46351,1
8876,0
36069,0
14101,0
11044,1
42324,0
36766,1
16275,0
14423,0
27316,1
43759,0
26505,1
27701,0
15990,0
26441,0
36952,0
23103,1
41303,0
1793,0
14243,0
35150,0
5654,0
47107,0
38128,0
9878,0
10597,0
29106,0
429,0
35043,0
46189,0
17495,0
45851,0
13254,0
13166,1
14147,1
37177,0
11633,0
7695,1
6939,0
7157,0
27617,0
26768,0
20398,0
45401,1
11164,0
40455,0
24057,0
2341,0
21441,0
31720,0
38286,0
37586,0
5253,0
34672,0
6726,0
21032,0
7654,0
20936,0
18194,0
27634,0
42040,0
44272,0
11819,0
43309,0
14717,1
11694,0
15379,0
24512,0
2810,0
45908,0
7176,0
3340,0
34474,0
28257,0
2381,0
28976,0
11908,0
29271,0
40167,1
46872,0
38322,0
41863,0
26013,0
19550,1
21663,0
1555,0
40274,1
37493,1
5454,0
32247,1
39010,0
30105,0
22442,0
15818,0
3873,0
23712,0
29176,1
28542,0
17237,0
38696,0
16929,0
39788,0
20479,0
39830,0
15520,0
23272,0
795,0
10658,1
9372,1
7296,1
44678,1
7383,1
39952,1
10408,1
6742,0
24945,0
46723,0
40891,0
32016,1
34561,0
2680,0
1126,1
16261,1
15253,1
22552,0
4455,0
31021,0
6494,0
26043,0
25478,0
24699,0
5873,0
22692,0
497,0
33193,0
7910,0
44659,0
6146,0
22108,0
27840,1
22655,1
46851,1
36771,1
46600,0
23554,1
32687,1
34346,1
25888,1
18999,1
38131,0
15561,1
6796,0
6273,0
26810,1
31797,0
35586,0
44795,1
27800,0
26668,0
12237,0
1840,0
8878,0
32067,1
13432,0
26978,0
7598,0
1527,0
31026,0
2755,0
14442,0
24640,0
26967,1
37786,1
31323,0
42227,0
27858,0
29206,0
31280,1
47574,0
16910,1
37582,0
33538,1
9163,0
15343,1
12072,0
41540,0
39160,1
38282,0
12745,1
29382,0
24,0
14597,1
31018,0
42759,0
10644,0
16336,0
1950,0
22533,0
40760,0
46329,0
22938,0
45174,0
5860,0
9111,0
43039,1
42206,0
24685,0
32065,0
13329,1
4907,0
14005,0
17462,0
31036,0
32544,0
17887,0
38281,0
45314,0
2819,0
21404,0
48100,1
21175,0
14160,0
30308,0
16160,0
44950,0
7232,0
10323,0
2659,0
24038,1
13653,0
1416,0
12917,0
29704,0
32717,0
23677,0
4997,1
46084,1
36913,0
45904,0
8906,0
26551,1
47491,1
28932,0
23064,0
36146,0
19967,0
42559,0
34269,1
7315,0
19968,1
4987,0
22451,1
45713,0
14368,0
38937,0
31924,0
34316,0
9160,0
12495,0
30784,0
42335,0
26541,1
2610,0
39406,0
44183,0
46320,1
13870,0
10171,1
7483,0
15075,1
42711,0
24851,0
7669,0
1131,0
21273,0
46761,0
30905,0
16032,1
33034,1
16995,0
5085,1
11354,0
23604,0
38926,0
2521,0
7072,0
26807,0
37163,1
28521,0
3835,0
44093,0
18848,0
7409,1
13899,1
45822,1
18501,0
43443,0
27912,0
13672,0
34233,0
27388,0
20669,0
44157,0
32019,0
3716,1
8684,0
29125,0
16470,1
283,0
11727,0
44044,0
17371,0
18802,0
10328,0
33579,0
26730,0
14002,0
41632,0
19824,0
35680,0
6160,0
14156,0
26410,0
15674,0
40799,0
22443,1
36298,0
7448,0
34808,0
32346,0
25326,0
212,0
25434,1
33480,0
9010,0
39465,1
9578,0
35544,0
24362,1
22782,1
28840,0
28377,0
47346,1
22287,0
48675,0
31266,1
37173,0
13375,0
43341,0
30474,0
1315,0
2727,0
14330,1
8834,0
30542,0
29081,0
29989,1
40310,1
26338,0
42757,0
2920,0
28719,0
37271,0
2213,1
8422,0
47355,0
37482,1
22807,0
9498,0
19590,0
32790,0
44108,0
15801,0
21897,0
34492,1
16560,0
4773,0
38246,0
35665,0
6063,0
27053,0
1490,0
10219,1
7668,0
19451,1
32111,0
46008,0
7611,0
1460,1
35424,0
17105,0
22625,0
2355,0
6313,1
33897,1
35841,0
7757,1
634,0
34253,1
37636,0
26924,0
27396,0
43153,1
18322,0
2864,0
9310,1
31380,1
2830,0
9025,0
14048,1
27822,0
32051,0
3489,1
6681,0
47141,1
35481,0
29814,0
15937,0
35178,0
44350,0
29438,0
16180,1
11265,0
8294,0
46609,1
40654,0
30304,0
30438,1
9603,0
33484,0
29884,0
363,1
25826,0
38733,0
25559,0
33793,0
27816,1
22801,0
43337,0
20551,0
4035,1
29456,0
6812,0
26677,1
20186,0
13512,0
32081,1
41176,0
21193,1
12178,0
30900,0
14155,0
23678,1
10574,0
47595,0
42719,0
36613,0
29002,1
44714,0
6395,0
1273,0
11005,0
29323,0
45764,0
8896,0
48328,0
25152,0
18578,0
6490,0
41917,0
930,0
40533,0
5539,0
4320,0
9639,1
14255,0
35654,0
18120,0
5262,0
24335,0
6086,0
24085,0
1239,0
29768,0
12990,0
34306,0
34513,0
30732,0
29215,0
7529,1
34826,0
40958,0
43995,0
41416,1
5473,1
48164,0
46330,0
39752,0
10233,0
